uid,pred
LFC30370343,0.6539695681693805
VHR87306636,0.45172069368597323
ILZ29091610,0.45732156833182663
HBC48332765,0.5615856237995642
TGB66002885,0.2707775687708213
MGI84141198,0.5458489881836974
XBO91493596,0.2107462128749191
EMT15509137,0.5928292484763249
DKC77438688,0.5489573240440541
JAK62755658,0.5527157542063275
DUG81851451,0.38128516402065826
TKQ76098490,0.4591670080619724
ITR90204260,0.28183361181823013
FFX43835961,0.3715164184131805
QKE84299864,0.34416947083823823
GOK22674397,0.5171228693653479
NFM26473004,0.4119660462550205
GXM31064928,0.18994212938851374
ATM06981698,0.40588782954041275
IKS81058603,0.27333150258210015
FVK82727841,0.39183966672353693
ZNE74243017,0.5751595910192244
ODS20010907,0.529228585945195
EPM98509278,0.6294441035899376
GHT28217420,0.6259108382630498
ZDU66751081,0.4361433398012357
ZTF72165595,0.19459433881743768
AQZ43427399,0.41869991018581704
IFN81419673,0.4704188086764367
NNU28914071,0.3187945872033123
LHI45508248,0.4147876105906421
GUI12321220,0.49364986649761505
VFB81598215,0.3740481061842198
FFS44325562,0.7283719043080424
AHV01783508,0.48983659314164674
RXD28459825,0.513375442259127
FER99266964,0.48514908882523505
UBH56404747,0.41233276706353117
JYN81736331,0.39640230743038973
IDI97058430,0.129588963311562
MAM28415983,0.35857715855217137
HXI46898564,0.3775586275496096
PGM75043310,0.6711242969293251
MQG31153403,0.503440168494087
VSN35293450,0.30284124582774236
ZKI56200714,0.5029943533228526
ZYM06871341,0.44895880234854174
QLW07078294,0.24083035902805836
FON22252462,0.6251621060500205
SQP13311624,0.8199273942431525
HLT66627280,0.4069224795801153
BGX58040038,0.5578310106370142
TVS62988194,0.23502134311363554
MKJ86171640,0.37264386457841425
TMC64864744,0.7288464191003614
STR50744401,0.16732549969258453
YNE54566828,0.6425032931934541
KTQ70668067,0.1153791369486905
AMH40517640,0.5248655391421548
KOH98005335,0.8207228899057734
PCU92132654,0.34875052649660504
JBQ55792296,0.5246033186927493
XCW65696338,0.2884802322394004
XYP75375036,0.6741483983875716
UPQ93193508,0.21460567812210243
JII48603748,0.4618751259677878
LKC05559619,0.34556384529974943
SXG21182964,0.28044035338239365
OIH42028807,0.5858122119931494
BFL79655040,0.37059897814752224
VIG85343590,0.6495450401624425
THN70766431,0.5109722017529622
PJT85352345,0.5004020715924733
WJJ25861963,0.24647966243213204
MPK89006939,0.5370664288144578
ZRA91401723,0.34975566508279193
PZI99677578,0.6191331568035265
EJG81930722,0.41352976241121553
LCD44951962,0.33377864733783724
LPW15242360,0.526674504539954
MYX10444879,0.3123207494638987
IFU95495384,0.1644081728146014
DYB48779343,0.4775419698947049
STQ80859895,0.6273731821190491
DZS50643256,0.3756940706674598
VGK97998338,0.5036747069192146
WHZ32516652,0.183100025939015
SUA06048638,0.4081612994505637
IRT27909090,0.3878300611644568
FLR35558523,0.27330496459869663
EGP39871541,0.16941618992446322
HJK70437152,0.6998276336570084
MZR71702282,0.4709498117183536
BLN28979056,0.5245310472718434
TUP52478937,0.693651206394782
OSI74459612,0.7638042744816212
ZFL58491208,0.4991297275866653
TSO67174082,0.4808777491872736
HII84208056,0.43111050323539474
KKT02269163,0.478654414176721
TNI42664996,0.34556668812318175
OQD77393961,0.5466048921431822
PCO58153208,0.4640134817931034
SYB26991366,0.4561181936160311
HGU16837340,0.6143057119454671
EJS45437786,0.3013349857849489
QUB56676402,0.7058111299245143
NHH56242983,0.22548632647950564
YPN85696877,0.4457271998742692
XPA24557303,0.46254214207108035
XYZ80189925,0.4301108542749132
MSF98039366,0.3986635066252274
SEH45535491,0.7126595416790854
AZB54885028,0.13391487474423078
QCD47173380,0.37863115392840857
MLB44312520,0.36989955958820514
ZUJ28235151,0.5652925096777505
KWZ27013073,0.47310937777794204
BCS36934875,0.44102678793676336
IAQ51201872,0.6591776090860831
XTX73173915,0.6019617326131572
DSS51863757,0.40502459090011406
PZO98268789,0.29692472566850675
FEO27375914,0.37193344140073703
PTQ59318698,0.14114351647598042
VFF70724137,0.1745212409947994
MJX42237415,0.5445938916382742
DVO05552810,0.2771048223337675
JDF87293559,0.3883969148627748
XZI69381122,0.46017778125372755
WRQ43136603,0.6080772955210274
LPP20259716,0.32566380098512515
QIE83280526,0.3768381836649063
GJR15104321,0.22029163900198376
DKX07445155,0.3726495331834935
QDA98501605,0.2902142457340579
BIC51018792,0.6767657707518796
DER66450883,0.5261733702446123
BKF91550440,0.5968413887881647
UEY48017769,0.586905231736465
QSW81356253,0.24735920575854972
AKH50492704,0.6065742776884956
QZW64493972,0.5436885701498726
YAN61131773,0.5571752929912096
CYZ45588273,0.3560828949914205
PUZ19042726,0.34670649603875897
FNW91645352,0.46679194219412673
COQ04952663,0.6365484814329967
HKF27071741,0.35827410045144514
ZGO90908928,0.33779954950126273
WAQ03881547,0.5209049273077065
DBJ23217782,0.27618496565115735
CXM19426567,0.42203715095783856
UDX49822468,0.44336851982288433
UIS83174799,0.2559158390429682
EAM81550959,0.4929675597999207
XTS53496859,0.49158296178624156
QFL88785432,0.5329128887486467
YHB09635169,0.3803279788362459
QXY91747494,0.5920652058015224
CTC86958812,0.5353948711864417
KYQ31459215,0.37800382945279437
WDU93501184,0.39265594468590514
SXJ15034687,0.6784618861405025
CWA86681091,0.6244624209048025
FTG51587732,0.6616257221113115
RZL23767041,0.5103186318326537
RIN54944992,0.3364895904558653
CMZ50557773,0.5037940461248024
BUR15009876,0.4106456625387524
QMO71688451,0.30001885876568396
MUQ07879014,0.2524625642062864
RDN19929053,0.18080298050913882
BXD02676618,0.43885973649910487
EQU23267359,0.5556543462373179
OBD11779225,0.48389788724718025
OMG83470506,0.5358265766641482
MRY98951303,0.22938300917013346
HMP73347043,0.4584043687805749
WBU80160216,0.46970583304173524
BPD93481828,0.3798540724988511
FDO62551041,0.19443251086821883
EBF53636523,0.5007157815626102
MHV15275891,0.5519279891497608
VMK60816983,0.5740361275926682
NUK78856974,0.39005526702529947
JOQ26793095,0.5268245210631246
BAS23403618,0.6547414319197078
GFF66861401,0.3897534250720735
ESF90684997,0.5888941446820023
GED64488043,0.36085844366779124
BTJ56008407,0.37135838007842015
NEI98297309,0.6251591271442606
PKA62803798,0.3749084148749911
PVU43643060,0.4216934341923182
ATX15219570,0.396191153372261
TAT94685833,0.5828915255704776
WYP05592093,0.23237775608702135
WMT63144384,0.5847754545205379
RXW65061993,0.5416802718018933
VJC01161032,0.541460991792832
LHY65004778,0.5579975145847665
PXW65014471,0.8487482361357951
DIU21782654,0.6126651584742508
EVB45761660,0.11916222248552268
CDQ71270679,0.4705005336373773
SNN08685640,0.1711943238099912
JDJ38579600,0.4296869067329415
HCU86951786,0.2876867495511926
AFE88774893,0.26740993419147513
EJP86400177,0.36953454217493575
DDC12949825,0.5000513566778433
ZSH04982407,0.4895906434880848
EGM86127677,0.4864686746028238
EWC17420557,0.5016716518344975
NHA02004909,0.44581958712739445
TGZ82068173,0.6271107832823186
NXI33825703,0.35145279915406397
QZB45849693,0.07837317510410007
BQN50094461,0.26183309783957603
HRO28609779,0.5235237539430615
OND12566943,0.2666043023085551
YPT06647900,0.6234152753684292
HPP67494981,0.485416747658091
LNI23998772,0.5506854482678498
MRH93508264,0.3517890454062601
WTT82660687,0.30516796565858034
UWY65132676,0.5093303842552132
PSZ05796856,0.36805179022068246
BBE71377790,0.6217114865801884
YLX96076332,0.48412373047914553
LSM21371231,0.21928125921945768
BSX76916225,0.7690819576622832
JFP91176340,0.47329910357054195
HRM11080741,0.4553972059130352
TAD79527030,0.3594209771565019
VDY16847693,0.6073821432780818
PDC08491598,0.6817263369745719
JBZ44832177,0.3623820249840242
QZD71024079,0.3126948631142231
DWS82249358,0.3754216957843555
HJL27522443,0.7769452738062523
KHE24004948,0.31892175145426194
UYK19208277,0.33177013383949
AQH93963470,0.360627240103142
LQY37709059,0.6259060766336482
LYB34509681,0.2803511965061435
PGR07834035,0.6640234059502327
FWR68293391,0.5590902860020623
CAZ48761636,0.286074489125563
VED30708071,0.42162315185894894
XJU68136787,0.27800966807709193
TNS18940021,0.5379887478964865
QDH85240982,0.5406161562242646
JBI00889296,0.788008479085171
USO82741688,0.22678589294865828
BYT08544157,0.44186136667993625
INB86458243,0.3407643832448255
VDY33850144,0.44228762167475716
GWJ96488744,0.31485343965498075
MLR60902897,0.49363391480420676
XSK33943324,0.8330042525216143
KRP70701179,0.39654451670337
QEK10080179,0.21098251414472421
KIV82251329,0.5953223658720012
DBV17327604,0.22253209109354322
YYM03583131,0.18748820243729714
JUO94189945,0.46697444322480314
VHR95490644,0.44359900254189427
CDM64667853,0.34796301155767445
FQQ16584929,0.7646934861012066
MMI92705264,0.6519489885460827
OOT27279752,0.2271877606852967
IWX24970301,0.6685338775933353
HIW79660757,0.2226313133968906
JJN54251801,0.721662990814716
FWO28760307,0.1244659233894286
ZGT16179441,0.2593251174917272
OZB23128977,0.33312378007048826
IVX15394074,0.238255079609193
CZR77151087,0.26733637429174323
CAJ62771654,0.48218525882771773
QBT54138355,0.5648229567698125
UVT95186262,0.4013716834637211
PHQ87616770,0.20464557231101763
TAG10943706,0.40093520978450126
QPR75116783,0.08877531275388344
SGW44496398,0.24380284069182065
WLB62155608,0.6883518839061968
DRS33769724,0.37431720245802214
INE95804357,0.3820234920502574
MUJ07482155,0.4022919630084273
YAO33263116,0.4579248348498091
PUF28486486,0.5992998034854099
AAM29102442,0.6285241688834003
BVE64351080,0.2425494799054552
UHL17379818,0.5881030412610027
QXN00293861,0.4169812592578369
XJJ72038115,0.5068582692649152
STG08288983,0.5290096420498739
GIS29523534,0.18652624648675425
HFX58035856,0.49069150017735275
XGW83131550,0.36234572317288116
KUD83938028,0.5094891744653877
REC68640723,0.7606462974316864
VGC52670045,0.6675921867800411
ACW80741538,0.4242344784550259
ISF22461521,0.19935546554199932
UOA92356865,0.5009451741562608
XPV52465202,0.717287950068552
WCP81064517,0.42612212855885084
MHM16298726,0.7243123569764266
AWR96872417,0.3485021141586979
YLP13694765,0.5704657486337318
TNZ44836058,0.5301843719964118
MUV69758815,0.3529558381171251
JKX86358648,0.5268502092598714
IQG27251007,0.37630661463201626
SGR13633779,0.22710642013204854
DBR98113409,0.5980577859915618
FXP41543964,0.58328715120221
UCF08701528,0.40020296580586223
UUK33510313,0.6297048388625559
NAO94926947,0.47982722456558136
SNZ62316028,0.5537830498515574
COS13159875,0.3552545833868512
PAA41857980,0.4429626843667363
ZTE09118952,0.32043341308963813
BYZ75862091,0.5049005868988777
LUK43860284,0.3694047500595606
MLY71581281,0.7549563167227717
RPG98891492,0.4322668864720945
AOJ43108894,0.4688401020698071
TKS48612175,0.521199316411468
RND61635244,0.2868024134961706
CEY87679905,0.39412675720098234
QFO04594989,0.4949418066630831
AUJ77327745,0.3878261503954725
LOD02932220,0.563139591931661
ZFJ11968122,0.5837615429171751
KXJ80372153,0.21838491246780392
VVC47717458,0.3028916593885
DYN20367784,0.5940102097724616
ZNB37668867,0.41688720455271305
LLK27327370,0.6307635054328183
QPN24376501,0.5366359502606595
SWM93886613,0.5416176640845789
FLN89655245,0.6294432009464721
PWR76679421,0.5466263530529764
TDY90956885,0.3006185944879675
DVF52318558,0.5552293591974637
NJR59150238,0.46542498841077456
VQJ38900935,0.247581244902764
KDK49765487,0.10389533371317387
YSP85320662,0.7206466247408913
BBU11920756,0.6751204751686443
TTX81625368,0.39776616019626776
UOR29775418,0.5780698804410392
XSE66983008,0.5653288410808024
XKQ35119924,0.5175998485223348
VKK68876954,0.594954851123191
UFQ15839216,0.5360389240669039
KHD73417158,0.6461821216314074
FLC74775736,0.3363538340013411
XZD73322268,0.36570412685910236
URO74938349,0.7516543147250413
PSE09213428,0.5268613071329507
AEZ02594601,0.40086744579591527
QGI06101849,0.5398368965792976
CPI26734406,0.35144181777129896
MEY01812893,0.6693438857604943
FDS16666853,0.16138588022980194
TOP48557536,0.7676499845990554
GOP97257328,0.5295439993024956
WDW72861682,0.430560157266602
LGJ18822909,0.3354277873385047
CJM47486689,0.47381855029763537
FUL82529650,0.12803513876103267
SLK85708635,0.6571768567403409
ZLO50825448,0.8754657853376212
GZI30640449,0.47739583921888756
JRJ33291644,0.6986766238558073
XSD90989947,0.5390061801536455
XTJ42539558,0.6962578901506429
OQY86072369,0.500048144907174
GJS02721965,0.6547230619528186
RFB92443749,0.7460812950048452
JXC60978525,0.3985095811214332
KWR60734524,0.6763645171990617
SUS20590499,0.47114026893952105
SPV24891369,0.38312508778683746
YXT04620504,0.720782978125006
DWN97695014,0.5624766304754698
PML23590189,0.6770443958347614
MWO44164313,0.5708604552355905
MIV01840888,0.3220176804922342
BCI50046845,0.5820396906327777
UIV80019770,0.5159249890780031
SWV37572202,0.7025965000734219
DPU88486966,0.4370809173194207
YWH89218177,0.34324524110932886
DQL06867270,0.3262865709164991
UHW65432041,0.45170766514166494
GUV89480704,0.5010181590787292
HHP29024826,0.3421217674762373
AFH50829698,0.28562766452505456
SSR39609690,0.3688175646339212
EHE75695555,0.6538281845700421
WAW95892953,0.47959821480978176
XOA14199025,0.4675144100146219
TBB10748377,0.5713761140428769
CXM47253076,0.4811189790664104
TTG81158182,0.37324338511983685
WTB91649260,0.5745251685893287
BDI67533879,0.3753109128842078
CEG06833706,0.44956354227820156
AQN60162574,0.3512030049519796
UON26355901,0.19188256594402714
KFF03733493,0.5347360882089064
YEL87378029,0.7902384597089721
DFJ67858117,0.6704120566996176
DCJ26817903,0.6958209242381134
XOK79950931,0.39095645465043805
VPP21498020,0.41640113630895786
MNQ27404640,0.49715355962638025
FUO21429163,0.6749745116679997
GJO77303036,0.4733721573799573
QYS41246727,0.26367195598040466
MNV52340043,0.4139877181601861
WWK57670676,0.31205620757439273
DNZ61051229,0.5053864667627564
XQQ84306744,0.6143317898804
DYH81474368,0.6563205028113601
MKO24087329,0.36885419901549604
XPH41062383,0.5303876218235734
VTE08550082,0.18955620555158803
WRA38262474,0.3785086324364701
XRL42563808,0.5772552257519834
YOD62053854,0.5361462559760984
EII28920696,0.4578448691381146
REC65137609,0.5559906299434401
KFA80650033,0.527243467695746
FAT10711462,0.5077749195112558
EYQ78706811,0.503656928981902
VMR50126438,0.423522135525589
LND40779944,0.1689277102712016
UFF65839888,0.604581058623533
LAY11439916,0.6776996220832989
TTU23938209,0.33962482344292677
VXH23176457,0.40345814863490975
LOS22839253,0.5038611745715119
VDH98872517,0.33631637314989066
MRO94617353,0.3743500530829046
HJC97846675,0.5817101368123425
IGM19380293,0.517687967043598
NKX79387812,0.740377095638228
YSW90106527,0.6319012813825853
ZLK56589352,0.23775685392504342
ZLU06667833,0.2661310733717752
ZLZ40914246,0.486099775469748
BQL91689953,0.5053561245047733
VOS36645053,0.2568026740779089
LSZ80240862,0.3870899529332992
SXS58397828,0.661861952914218
GEY90649327,0.5308833408357572
RYR84566376,0.30882587052856003
KYB62314180,0.11487114162850998
VDW03911729,0.4348353294952463
KYG06877403,0.47681101764690914
ZUS93615219,0.43200911078458487
ZXU43916281,0.3978713677547975
BQZ35761161,0.6883443449428489
CAM85623947,0.5171640721920631
DSJ44284181,0.7354874220372751
DWU49756846,0.5925574423558481
IWK59358462,0.33251967492410334
YJG06308477,0.424876115821175
BJK80047780,0.5095090770414895
VGH19011458,0.5752920328071283
THQ34136667,0.343295689286603
IKV69498225,0.3710502480463828
TVS97663149,0.5430301088777645
JYB97685416,0.4837547037649365
SNB22708010,0.4985798455508981
LNY69840617,0.42009219707789375
ASM78856304,0.5129145307443466
HPJ99302684,0.4019099694779757
RNS28783573,0.4562446745131801
WAW65733191,0.49089721045432844
ILB56250321,0.46781835092176016
FYD50306992,0.43617462126290435
HSD46810837,0.3949296189564646
ACT04368983,0.2302164912302715
IPM10851688,0.32080561394550877
JWD00180324,0.4925067806970835
DMP20757304,0.5947518452347379
DLH62012349,0.26266352042736424
AXX95404656,0.25033899134662
GMY35728326,0.3942095255612745
RED68790071,0.611829514221307
RUK22589091,0.32798252633054475
JGN76631542,0.5745360787976371
QKL73557485,0.5116862118542664
JYX36615735,0.5278702007297579
TBQ76629871,0.494299271643441
QQD76052045,0.4237600718506499
FOB15623140,0.34980156533192486
ZKB53000654,0.5871019284640382
TYE99238486,0.3180988406858253
PVS82747799,0.823823150225987
QEF01860070,0.5447087372449019
TFX14457503,0.5459479390142612
CUL82830595,0.7444106250103434
ZFX38696373,0.34547130940642595
PZU33518685,0.5875293483154033
OCC75143252,0.6852081117472383
VGL84374224,0.7634174715235543
ETT00126369,0.34955402263018603
CKZ43953200,0.593099729736473
EJV71425958,0.20685382716446687
EYE30739682,0.27345991575577866
KTT27263399,0.2865945065251823
CLC37557672,0.4471661422212707
IPU32786742,0.3730896090168099
FTZ82117708,0.32070050732175753
BRC60140269,0.5152524492123058
AJW74686974,0.4089782498158985
BUP17370078,0.7181539381632137
VCX55874542,0.4122277425184262
SZT54742737,0.41551061196785544
ZEB93355452,0.6298975062740421
ITO69415700,0.22448580595084827
DBJ33808767,0.5843730332650773
LQX04071609,0.45689329213816154
CAY34075760,0.2955909523694798
JRZ79170230,0.49640483866016943
OTQ43690286,0.5175998485223348
GGH33887655,0.5811357708588273
BOL94194164,0.6255931677703185
KPK37538253,0.4030863298030092
HFZ58562515,0.23991368785561526
HAR94958274,0.26823075053101375
LLH25360419,0.233864304357315
GHP92148941,0.20135240166234325
CZI15257236,0.4679776451134554
TMN33283039,0.35200143245221527
EXI32279346,0.3011249642009219
NDB80934975,0.2371967728251299
RNC08985633,0.32851489001082257
CVT18652621,0.27029491775770037
TFA84521527,0.5389174845387221
PIH46762219,0.4135034225166636
TBZ96096645,0.42624592175486153
AAP05527303,0.6525301739823186
GMQ58529664,0.5807336175562939
FYM14442488,0.34897830582580225
MCZ13455276,0.4625968600930201
OUW26691254,0.6247601716989104
ZNN46855543,0.39577853680444935
WJK62148789,0.3296723154012194
HDH44129354,0.5831578189528827
FGS98235562,0.6121343667897576
RHI51071189,0.3902034686364699
IJI68178039,0.6205087543182106
SWH51222969,0.20161414812157016
KNW74876274,0.36279887066263516
UQQ78125181,0.34690318815721527
YHV74356226,0.2973995902472789
XRH21253837,0.6062645648871093
JGY15077399,0.6887304848589257
FDW88247426,0.2326596105380156
NRC06628475,0.5816033940151338
RCO13233787,0.47430481601994773
IXQ38427014,0.4282605611489049
YYQ27765683,0.5939605208870028
QNA08906049,0.4396211235216382
JMH39573471,0.3554824699742427
ZZX36530176,0.4525069592237429
FOJ36482567,0.24157833224405803
OQS58184125,0.743009822766935
BJC05751878,0.3131465933053221
WJQ38182066,0.22826060977495224
UYW58835868,0.32414655190999564
VIT13653990,0.5616919404733532
CNA70022254,0.38180591313659756
BBM17279381,0.6512476983848107
EIY83380872,0.2504892731961229
QMO81521264,0.7023613703648902
ORI77234866,0.6814997139697547
BZQ14561613,0.5990170384559399
CVX52113576,0.17429271371694655
HMQ15200986,0.7636479263623129
NBF83506351,0.42629315128002737
UGE98906725,0.5384032205644541
USA69241229,0.6131615195098598
LEW90873749,0.31882293340381984
QNH84339483,0.3045374148300278
SMY56408488,0.44208621580314755
PNZ86974813,0.4417527143396981
DOQ68410668,0.6402253741185778
AJU07613074,0.46134081652590997
PCX33452932,0.46178463471206566
JYN13724460,0.6213034257815959
MKI86801311,0.44837975750854575
ODW05071577,0.3629444434887044
OYK36530565,0.5293416794376321
WZM76952041,0.32435465402232244
XZT21991135,0.4954058864541677
MCK62262566,0.36503951163783427
EHG44437940,0.1803928823230464
WRS84392989,0.5277584447129321
LUO05927976,0.8091691175210102
GAV75669639,0.4892539896096287
QHT28133603,0.2971797595730916
ZDE16218927,0.3228128670175931
EXS66121870,0.5597056349072723
FXF81706344,0.4781388569977142
FGA25174681,0.4760445286116589
ANW88307494,0.3730333776019559
XIV03017041,0.4400774238422991
LPB37335602,0.731175855854047
SHP42161826,0.44143107483879535
SYA13543438,0.6675237643805103
DYG60297659,0.3184582877512346
QXA34922333,0.44927125787122574
SXH20673234,0.24097562948781798
YAC37102662,0.5088875831763956
ZEY77609469,0.3949152341504087
XZR33966634,0.48058294074432434
SCN53145466,0.40323619361282453
KOB55507133,0.5746718769935832
JTT92828433,0.5929257608117483
FNL25054510,0.5574772226269237
GTR16137701,0.5470171582372509
KPT76985276,0.13683025697935547
PTR73739968,0.28759553888932987
MIS58097087,0.6516520544809482
SMC64607492,0.4880458191364105
WIJ08032862,0.4296696744254378
CHA81692464,0.6036812781539583
NZH82645008,0.5791599429273306
HAU70612243,0.7767555005905157
EJE90857050,0.5678085942794291
RSX42982148,0.677443069936023
VNZ96345925,0.42025610163028826
ECL47837413,0.4513629224369985
AZF65349970,0.5398562602490703
KWP61157602,0.28992074210643803
SBD40311631,0.26568998250068926
LRA01178809,0.46336562279534865
OXZ18582763,0.7104373198694677
WNT38849807,0.32811386328243947
LDS49377270,0.42614850383091
DCT95413734,0.6306642609547998
VKU23679710,0.2990685208260594
UWD55534921,0.5441222009638838
VTX02432813,0.44313137526561897
MQS17902146,0.777873685572857
VQV06556159,0.5215383109066873
HRL76113249,0.5550614089797276
EGL42311086,0.31145117679337175
UVL66671304,0.306394403915042
TSJ93932147,0.7162997506108308
PWA27771951,0.40945352829864456
FRE96341039,0.47194019478086485
BVX84000479,0.5485821595883464
UWI54076734,0.3100258235512366
OPB49543240,0.4541461061360419
RYH79311904,0.3949612805856412
JFQ38223531,0.3384449189545566
WXM24739757,0.25585782224702547
DAM99086299,0.31515874765487123
PSX49757580,0.45004006129347074
FAP28804141,0.52243946016964
MPK04069881,0.24888251427468674
OHB74559095,0.17795072983659302
TBJ94606137,0.20945349386879925
XGS57287240,0.3570563280433973
WTG11874212,0.4554258549345181
NIY50343948,0.4993535936483776
FDG69015674,0.6779677328052394
RKJ76468103,0.33253939062826066
WII63920846,0.5613441359064074
FGN07911518,0.21929843217883324
EQJ57103593,0.40814017463412045
KIV87410565,0.23203075612087054
XFP79329326,0.5216638790950109
VLN78467863,0.4178292271594641
NQL51619554,0.6312326670153671
PWV65951168,0.5441992564924175
LAL96060342,0.4322364620473098
UUO75424176,0.5392990325645522
BDN74392349,0.34996401707317154
ZVJ79427248,0.4722994610690335
IXQ61298329,0.5584408122963378
OFH01026973,0.28286239939167357
UNY22436133,0.6582867799949955
SLQ84233456,0.4217284652871104
HGR93858108,0.4835814395909389
OHA43610120,0.40058395417883264
NRO31154770,0.25373310794357645
TMG78746792,0.5446817361367421
HZA61658492,0.31132369603887067
UPF12791213,0.6694238191545435
AUF19288877,0.5858662042233133
JPP48081873,0.6305872551411614
ZUU65646226,0.4086728258137544
EFB20167579,0.23125900060873675
MKC73989850,0.4799455913344676
NOV30661431,0.7915964394885049
QEN16209710,0.4014505146883186
WQP44210571,0.4951363016707813
QHO07516200,0.3512067136614544
ACH94821076,0.3767033169972706
PPX54108888,0.49476553912493865
ISW04183612,0.40127348208661384
BZO99915837,0.40819217090640614
RQW78005817,0.26458258326138995
XPS61730880,0.5660589016762061
ARP43592597,0.6066684425707393
HFD87557727,0.39760460016168775
KNA34847808,0.41693656869006396
QXX60871162,0.300470522123132
FPA77351067,0.3896602110053408
NPA50267584,0.3835380158783697
BIP52111304,0.47427064687629117
RGF44579682,0.4272431013935352
ZER52307268,0.5213110822020047
FAR81550633,0.6460777162644394
RVC50081663,0.6182701141910828
SHJ01937743,0.17786764514148326
LQF30312759,0.6482000262636344
YJL50238147,0.5662700787927621
FFQ70977722,0.7022176576389939
LUQ03802506,0.4293716667372888
ORX38902936,0.35080548223557595
IZA86771420,0.2566837997837932
VNS12526855,0.42860774806947055
KFK93561485,0.3166404680620386
RTW50370313,0.3877601191333012
UMY50883098,0.2973543882062255
UNV74821334,0.4113132493413932
FTF02169487,0.4740797795482764
VNE90245963,0.5263881770880054
UFR76228419,0.2323701823635017
OXT50781010,0.7739322726442481
YYA16202317,0.45303689213356785
RUW73313754,0.3103559678168603
XVK33202858,0.35132234841609883
IAS40263605,0.6008044090742442
BFU40626817,0.26952684419675504
OJE37540850,0.4853097581082913
MMI75807025,0.4168648480924161
UHU32530654,0.4688494643532078
DSO46324019,0.561845926050921
GHG47184163,0.4824949700745659
FFN72974079,0.35216385093723473
FYR54170179,0.5091809222642215
MFU81266720,0.4044525095744017
VDP37404056,0.3766903078985306
HUH70691139,0.4137509406798983
OTF61380696,0.4530728733840346
DGN61439332,0.35502950091034097
WMB87380884,0.40651252689842443
KUN22835403,0.4766874583698981
TLA03822778,0.39227509711661385
HMG62296604,0.5378211921267219
QLG65459638,0.3150343247550054
CZQ49177919,0.43350856165388063
QYW99754148,0.3873731333534118
AWX90679635,0.44784015537415506
HLC76620799,0.5347596974159322
OKA63877394,0.5273522097351035
TML54391960,0.5503186107604157
OCN91087908,0.3285352957369157
OVY94975369,0.3355455735131826
DPJ76781158,0.2377665154631875
XIQ52379987,0.481597444473596
FSA85322414,0.639112556062365
KJK28113766,0.5186418193050379
CHH88031820,0.2502454734305453
ENL10701005,0.6322913357601907
FHT45141841,0.4034240731698233
UEV79601988,0.36615004320338307
FZH63706426,0.3865363035117343
PGU86787804,0.34540712052566613
GTM91128489,0.5102876277942117
AFL53443893,0.44501820597158004
AKX94599287,0.6080823869353563
KSQ77499868,0.49332675756979444
CLL97896108,0.549423685215625
FRN94968977,0.46293004489736733
WAH04217852,0.32523678995202543
VCD74625782,0.19234986527821937
FOA84945621,0.3484644837327269
JKB90244631,0.2608967450622305
WXE23766000,0.28993970303829775
LJR64125134,0.45513803997143204
RKK49010244,0.4033945064717445
JJZ56029308,0.4174369155319316
VTG28433773,0.6023076964920553
JEI72499138,0.3469314002855935
BWF07089903,0.5995151313710876
DCE37777853,0.35076020554323245
NNY52451921,0.431798743510068
XIR65346277,0.29535567435721477
YGD91728469,0.4240739674632344
QPC52777607,0.23455129245079623
KEZ28917932,0.40780637529329933
NUB07600297,0.4739099617862334
WWT74343926,0.5302790813962293
RKU21309783,0.41225828984151425
ECG07705188,0.22138015797970526
OHM83518681,0.4228941132427639
XMW50158495,0.47195005797300804
ELA04849753,0.42501400886958896
RNJ25799890,0.8153984280309019
YRA23428175,0.7528874212663997
LMN98198753,0.2246701845011536
YAZ92488261,0.5537420994217356
FDS58047969,0.577375645919121
THH23818188,0.29664504614567244
PGM14248167,0.4197272937420176
QYB80044584,0.8022526038918971
UVG10970538,0.25529624426452335
LFH87500406,0.4167647114643317
FCA56840825,0.3627113306221293
YTI51752423,0.3436561637864533
ZHM68128815,0.4263336284383689
XQT72744976,0.33070729634288604
CJJ85640311,0.39621390451827715
AYP62668239,0.6316325025421158
PUF29992313,0.6529070761902764
DXM57116513,0.43253637027056085
HWB25923297,0.7401946625937353
HTK54254897,0.8477429876860941
RYT30404497,0.4951847088543492
UDN41065900,0.23425386942419701
CBC72870408,0.2596487223602156
MZM96267628,0.6734261947832662
TEV28880997,0.40949534892848916
LMW72873214,0.6710123655186889
ABD73611607,0.25614989709815705
KFK10237812,0.3819247270282135
QFP10055738,0.5519190545480606
WEY74755061,0.4335662712241949
ORI80326826,0.28198742012624256
KMF46055647,0.943351301052718
RDR61431637,0.22748326353765136
OEK79343803,0.4571225102139494
GOC11887249,0.3632524779360394
TEA65842055,0.2697145428284099
ZEQ97055048,0.47719445133378613
QMZ89692871,0.42118519968978824
VPV47082246,0.33396119709610894
AIV01957554,0.43552277137951223
JPP23320268,0.6111189858585439
AIA03412793,0.6726866500336974
CYK38099018,0.47207780299366636
HUH42680494,0.3380638558031689
DEU61389061,0.19661334053427512
LPT17243158,0.43306769513380267
BSJ37331195,0.8185720712530561
WXV58183979,0.6726102912688213
UFV50572231,0.7130963216629845
WZJ67603413,0.5082142539831377
ECG54856276,0.6751889535459719
UXP59934674,0.2811848634001639
ARI16383767,0.5790457585951178
FCT52208263,0.5182903111453948
RFH57810553,0.45658321759345777
